time;VehTrStby;speed
21.510000;1.00;0.00
21.520000;1.00;0.00
21.530000;1.00;0.00
21.540000;1.00;0.00
21.550000;1.00;0.00
21.560000;1.00;0.00
21.570000;1.00;0.00
21.580000;1.00;0.00
21.590000;1.00;0.00
21.600000;1.00;0.00
21.610000;1.00;0.00
21.620000;1.00;0.00
21.630000;1.00;0.00
21.640000;1.00;0.00
21.650000;1.00;0.00
21.660000;1.00;0.00
21.670000;1.00;0.00
21.680000;1.00;0.00
21.690000;1.00;0.00
21.700000;1.00;0.00
21.710000;1.00;0.00
21.720000;1.00;0.00
21.730000;1.00;0.00
21.740000;1.00;0.00
21.750000;1.00;0.00
21.760000;1.00;0.00
21.770000;1.00;0.00
21.780000;1.00;0.00
21.790000;1.00;0.00
21.800000;1.00;0.00
21.810000;1.00;0.00
21.820000;1.00;0.00
21.830000;1.00;0.00
21.840000;1.00;0.00
21.850000;1.00;0.00
21.860000;1.00;0.00
21.870000;1.00;0.00
21.880000;1.00;0.00
21.890000;1.00;0.00
21.900000;1.00;0.00
21.910000;1.00;0.00
21.920000;1.00;0.00
21.930000;1.00;0.00
21.940000;1.00;0.00
21.950000;1.00;0.00
21.960000;1.00;0.00
21.970000;1.00;0.00
21.980000;1.00;0.00
21.990000;1.00;0.00
22.000000;1.00;0.00
22.010000;1.00;0.00
22.020000;1.00;0.00
22.030000;1.00;0.00
22.040000;1.00;0.00
22.050000;1.00;0.00
22.060000;1.00;0.00
22.070000;1.00;0.00
22.080000;1.00;0.00
22.090000;1.00;0.00
22.100000;1.00;0.00
22.110000;1.00;0.00
22.120000;1.00;0.00
22.130000;1.00;0.00
22.140000;1.00;0.00
22.150000;1.00;0.00
22.160000;1.00;0.00
22.170000;1.00;0.00
22.180000;1.00;0.00
22.190000;1.00;0.00
22.200000;1.00;0.00
22.210000;1.00;0.00
22.220000;1.00;0.00
22.230000;1.00;0.00
22.240000;1.00;0.00
22.250000;1.00;0.00
22.260000;1.00;0.00
22.270000;1.00;0.00
22.280000;1.00;0.00
22.290000;1.00;0.00
22.300000;1.00;0.00
22.310000;1.00;0.00
22.320000;1.00;0.00
22.330000;1.00;0.00
22.340000;1.00;0.00
