time;VehTrStby;recup;speed;tmot;ub
10.900000;1.00;1.00;34.77;757.33;757.64
10.910000;1.00;1.00;34.72;758.36;758.43
10.920000;1.00;1.00;34.68;759.48;759.91
10.930000;1.00;1.00;34.63;761.04;760.83
10.940000;1.00;1.00;34.58;762.06;761.26
10.950000;1.00;1.00;34.53;763.09;762.87
10.960000;1.00;1.00;34.48;763.42;763.19
10.970000;1.00;1.00;34.43;764.26;764.76
10.980000;1.00;1.00;34.38;766.04;765.28
10.990000;1.00;1.00;34.33;766.41;767.04
11.000000;1.00;1.00;34.28;767.82;767.58
11.010000;1.00;1.00;34.23;768.61;768.87
11.020000;1.00;1.00;34.18;769.77;769.28
11.030000;1.00;1.00;34.13;770.73;770.58
11.040000;1.00;1.00;34.09;771.68;771.65
11.050000;1.00;1.00;34.04;773.01;772.34
11.060000;1.00;1.00;33.99;773.93;773.61
11.070000;1.00;1.00;33.94;775.04;774.48
11.080000;1.00;1.00;33.89;775.66;775.91
11.090000;1.00;1.00;33.84;776.43;776.94
11.100000;1.00;1.00;33.79;778.05;777.70
11.110000;1.00;1.00;33.75;778.96;778.52
11.120000;1.00;1.00;33.70;779.76;779.93
11.130000;1.00;1.00;33.65;780.24;780.84
11.140000;1.00;1.00;33.60;781.10;781.82
11.150000;1.00;1.00;33.55;782.30;782.21
11.160000;1.00;1.00;33.51;784.04;783.95
11.170000;1.00;1.00;33.46;785.03;784.54
11.180000;1.00;1.00;33.41;785.53;785.52
11.190000;1.00;1.00;33.36;786.24;786.47
11.200000;1.00;1.00;33.32;787.41;787.39
11.210000;1.00;1.00;33.27;788.45;788.38
11.220000;1.00;1.00;33.22;789.72;789.90
11.230000;1.00;1.00;33.17;790.53;790.71
11.240000;1.00;1.00;33.13;792.07;791.22
11.250000;1.00;1.00;33.08;792.18;792.89
11.260000;1.00;1.00;33.03;793.23;793.39
11.270000;1.00;1.00;32.98;795.03;794.44
11.280000;1.00;1.00;32.94;795.82;795.90
11.290000;1.00;1.00;32.89;797.06;796.79
11.300000;1.00;1.00;32.84;797.69;797.49
11.310000;1.00;1.00;32.80;799.00;798.13
11.320000;1.00;1.00;32.75;799.14;799.69
11.330000;1.00;1.00;32.70;800.50;800.64
11.340000;1.00;1.00;32.66;801.27;801.63
11.350000;1.00;1.00;32.61;802.69;802.21
11.360000;1.00;1.00;32.56;803.45;804.04
11.370000;1.00;1.00;32.52;804.17;804.85
11.380000;1.00;1.00;32.47;805.43;806.05
11.390000;1.00;1.00;32.42;806.17;806.65
11.400000;1.00;1.00;32.38;807.97;808.03
11.410000;1.00;1.00;32.33;808.40;808.60
11.420000;1.00;1.00;32.28;809.86;809.87
11.430000;1.00;1.00;32.24;811.07;810.92
11.440000;1.00;1.00;32.19;811.53;811.83
11.450000;1.00;1.00;32.15;812.35;812.58
11.460000;1.00;1.00;32.10;813.38;814.03
11.470000;1.00;1.00;32.05;815.09;814.43
11.480000;1.00;1.00;32.01;815.95;815.72
11.490000;1.00;1.00;31.96;816.41;816.78
11.500000;1.00;1.00;31.92;817.85;818.08
11.510000;1.00;1.00;31.87;818.48;818.66
11.520000;1.00;1.00;31.83;820.04;819.23
11.530000;1.00;1.00;31.78;820.83;820.95
11.540000;1.00;1.00;31.74;821.92;821.87
11.550000;1.00;1.00;31.69;822.74;822.35
11.560000;1.00;1.00;31.65;823.95;823.81
11.570000;1.00;1.00;31.60;825.03;824.69
11.580000;1.00;1.00;31.56;825.36;826.06
11.590000;1.00;1.00;31.51;826.70;826.47
11.600000;1.00;1.00;31.47;828.04;827.46
11.610000;1.00;1.00;31.42;828.82;828.50
11.620000;1.00;1.00;31.38;829.14;829.48
11.630000;1.00;1.00;31.33;830.20;830.43
11.640000;1.00;1.00;31.29;831.73;831.71
11.650000;1.00;1.00;31.24;832.73;832.57
11.660000;1.00;1.00;31.20;833.84;834.00
11.670000;1.00;1.00;31.15;834.42;834.25
11.680000;1.00;1.00;31.11;835.80;835.90
11.690000;1.00;1.00;31.06;836.28;836.78
11.700000;1.00;1.00;31.02;837.45;838.07
11.710000;1.00;1.00;30.97;838.49;838.48
11.720000;1.00;1.00;30.93;839.41;839.54
11.730000;1.00;1.00;30.89;840.98;840.63
11.740000;1.00;1.00;30.84;841.74;841.85
11.750000;1.00;1.00;30.80;842.29;842.60
11.760000;1.00;1.00;30.75;844.07;843.69
11.770000;1.00;1.00;30.71;844.83;845.06
11.780000;1.00;1.00;30.67;845.22;845.98
11.790000;1.00;1.00;30.62;846.12;846.91
11.800000;1.00;1.00;30.58;847.43;847.26
11.810000;1.00;1.00;30.54;848.36;848.16
11.820000;1.00;1.00;30.49;849.23;849.53
11.830000;1.00;1.00;30.45;850.28;850.32
11.840000;1.00;1.00;30.40;851.73;851.58
11.850000;1.00;1.00;30.36;852.30;852.90
11.860000;1.00;1.00;30.32;853.14;853.96
11.870000;1.00;1.00;30.27;854.63;854.99
11.880000;1.00;1.00;30.23;856.06;855.66
11.890000;1.00;1.00;30.19;856.47;856.81
11.900000;1.00;1.00;30.15;857.18;857.28
11.910000;1.00;1.00;30.10;859.04;858.33
11.920000;1.00;1.00;30.06;859.61;859.27
11.930000;1.00;1.00;30.02;860.75;860.39
11.940000;1.00;1.00;29.97;861.13;861.21
