time;VehTrStby;recup;speed;tmot;ub
10.900000;1.00;1.00;34.72;758.55;759.02
10.910000;1.00;1.00;34.68;759.30;759.64
10.920000;1.00;1.00;34.63;760.70;760.90
10.930000;1.00;1.00;34.58;762.07;761.73
10.940000;1.00;1.00;34.53;762.75;762.75
10.950000;1.00;1.00;34.48;763.49;764.16
10.960000;1.00;1.00;34.43;764.20;764.46
10.970000;1.00;1.00;34.38;765.88;765.79
10.980000;1.00;1.00;34.33;766.29;766.49
10.990000;1.00;1.00;34.28;767.31;767.93
11.000000;1.00;1.00;34.23;768.53;768.63
11.010000;1.00;1.00;34.18;770.12;769.92
11.020000;1.00;1.00;34.13;771.14;770.31
11.030000;1.00;1.00;34.09;771.45;771.95
11.040000;1.00;1.00;34.04;772.93;772.63
11.050000;1.00;1.00;33.99;773.99;773.27
11.060000;1.00;1.00;33.94;774.39;775.08
11.070000;1.00;1.00;33.89;776.11;775.46
11.080000;1.00;1.00;33.84;776.48;776.43
11.090000;1.00;1.00;33.79;777.76;777.56
11.100000;1.00;1.00;33.75;778.99;778.26
11.110000;1.00;1.00;33.70;779.47;779.30
11.120000;1.00;1.00;33.65;780.39;781.01
11.130000;1.00;1.00;33.60;782.14;782.04
11.140000;1.00;1.00;33.55;782.27;782.34
11.150000;1.00;1.00;33.51;783.43;784.02
11.160000;1.00;1.00;33.46;784.87;784.48
11.170000;1.00;1.00;33.41;785.23;785.26
11.180000;1.00;1.00;33.36;786.53;786.26
11.190000;1.00;1.00;33.32;787.65;787.54
11.200000;1.00;1.00;33.27;788.85;788.72
11.210000;1.00;1.00;33.22;789.79;790.11
11.220000;1.00;1.00;33.17;790.25;790.52
11.230000;1.00;1.00;33.13;791.30;792.00
11.240000;1.00;1.00;33.08;792.69;793.14
11.250000;1.00;1.00;33.03;793.37;793.93
11.260000;1.00;1.00;32.98;795.16;794.36
11.270000;1.00;1.00;32.94;796.00;796.18
11.280000;1.00;1.00;32.89;797.10;796.74
11.290000;1.00;1.00;32.84;797.63;798.05
11.300000;1.00;1.00;32.80;798.30;798.64
11.310000;1.00;1.00;32.75;799.90;799.89
11.320000;1.00;1.00;32.70;801.13;801.19
11.330000;1.00;1.00;32.66;801.48;801.43
11.340000;1.00;1.00;32.61;802.62;802.50
11.350000;1.00;1.00;32.56;803.59;803.90
11.360000;1.00;1.00;32.52;804.49;804.49
11.370000;1.00;1.00;32.47;805.80;805.32
11.380000;1.00;1.00;32.42;806.91;807.03
11.390000;1.00;1.00;32.38;807.59;808.16
11.400000;1.00;1.00;32.33;809.05;809.13
11.410000;1.00;1.00;32.28;809.24;809.23
11.420000;1.00;1.00;32.24;810.50;810.98
11.430000;1.00;1.00;32.19;811.26;811.37
11.440000;1.00;1.00;32.15;812.95;813.03
11.450000;1.00;1.00;32.10;813.36;813.92
11.460000;1.00;1.00;32.05;814.88;814.49
11.470000;1.00;1.00;32.01;815.97;816.13
11.480000;1.00;1.00;31.96;816.60;816.25
11.490000;1.00;1.00;31.92;817.86;817.22
11.500000;1.00;1.00;31.87;818.99;818.48
11.510000;1.00;1.00;31.83;819.41;819.89
11.520000;1.00;1.00;31.78;820.35;821.14
11.530000;1.00;1.00;31.74;822.10;822.02
11.540000;1.00;1.00;31.69;822.92;822.79
11.550000;1.00;1.00;31.65;823.56;823.24
11.560000;1.00;1.00;31.60;824.35;824.30
11.570000;1.00;1.00;31.56;825.77;826.06
11.580000;1.00;1.00;31.51;826.69;826.69
11.590000;1.00;1.00;31.47;828.21;827.36
11.600000;1.00;1.00;31.42;828.87;829.21
11.610000;1.00;1.00;31.38;829.94;830.04
11.620000;1.00;1.00;31.33;830.50;830.58
11.630000;1.00;1.00;31.29;831.42;832.14
11.640000;1.00;1.00;31.24;832.44;832.80
11.650000;1.00;1.00;31.20;833.92;834.02
11.660000;1.00;1.00;31.15;835.05;834.51
11.670000;1.00;1.00;31.11;836.08;835.66
11.680000;1.00;1.00;31.06;836.69;836.60
11.690000;1.00;1.00;31.02;837.59;837.47
11.700000;1.00;1.00;30.97;839.13;838.63
11.710000;1.00;1.00;30.93;840.19;839.72
11.720000;1.00;1.00;30.89;841.13;841.10
11.730000;1.00;1.00;30.84;841.46;841.25
11.740000;1.00;1.00;30.80;842.74;842.68
11.750000;1.00;1.00;30.75;843.98;843.94
11.760000;1.00;1.00;30.71;844.68;844.96
11.770000;1.00;1.00;30.67;845.92;845.71
11.780000;1.00;1.00;30.62;847.11;846.84
11.790000;1.00;1.00;30.58;847.68;847.74
11.800000;1.00;1.00;30.54;848.83;848.53
11.810000;1.00;1.00;30.49;849.88;850.08
11.820000;1.00;1.00;30.45;851.11;850.43
11.830000;1.00;1.00;30.40;851.99;851.98
11.840000;1.00;1.00;30.36;852.97;852.46
11.850000;1.00;1.00;30.32;853.73;854.10
11.860000;1.00;1.00;30.27;854.66;854.90
11.870000;1.00;1.00;30.23;855.77;855.38
11.880000;1.00;1.00;30.19;857.13;857.05
11.890000;1.00;1.00;30.15;857.77;857.84
11.900000;1.00;1.00;30.10;859.11;859.00
11.910000;1.00;1.00;30.06;860.04;859.56
11.920000;1.00;1.00;30.02;860.56;860.74
11.930000;1.00;1.00;29.97;862.01;862.18
11.940000;1.00;1.00;29.93;862.76;862.52
